sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
403.172,1470826491,653.075,19.399,273.949,616.9,538.4
403.224,1470826494,653.033,19.397,273.91,616.7,538.2
403.254,1470826497,652.728,19.385,273.883,616.6,538.2
403.279,1470826500,652.875,19.393,273.917,616.7,538.2
403.293,1470826503,653.076,19.376,273.942,616.8,538.2
403.306,1470826506,652.944,19.362,273.92,616.7,538.2
403.303,1470826509,653.432,19.375,273.921,616.7,538.2
403.301,1470826512,653.613,19.36,273.94,616.8,538.2
403.315,1470826515,653.616,19.356,273.949,616.7,538.4
403.318,1470826518,653.502,19.36,273.989,616.7,538.5
403.322,1470826521,653.588,19.36,273.97,616.7,538.5
403.327,1470826524,653.752,19.349,273.911,616.7,538.5
403.32,1470826527,653.135,19.348,273.968,616.6,538.3
403.314,1470826530,653.467,19.34,273.946,616.6,538.3
403.315,1470826533,653.45,19.331,273.925,616.6,538.2
403.305,1470826536,653.357,19.333,273.938,616.6,538.2
403.285,1470826539,653.05,19.312,274.016,616.5,538.3
403.285,1470826542,652.61,19.301,274.008,616.5,538.4
403.272,1470826545,653.115,19.295,273.973,616.5,538.4
403.251,1470826548,653.573,19.281,273.967,616.6,538.6
403.221,1470826551,652.934,19.247,273.926,616.6,538.7
403.204,1470826554,653.378,19.254,273.931,616.6,538.7
403.185,1470826557,653.779,19.262,273.895,616.8,538.5
403.165,1470826560,653.563,19.255,273.884,616.9,538.4
403.141,1470826563,653.119,19.258,273.872,616.9,538.4
403.144,1470826566,653.091,19.267,273.864,616.9,538.4
403.126,1470826569,653.249,19.262,273.839,617.0,538.5
403.088,1470826572,653.307,19.26,273.811,617.1,538.5
403.047,1470826575,653.405,19.25,273.843,617.1,538.6
403.003,1470826578,653.799,19.25,273.846,617.0,538.7
402.931,1470826581,653.955,19.251,273.789,616.9,538.9
402.844,1470826584,654.016,19.253,273.82,616.8,539.0
402.782,1470826587,654.016,19.253,273.82,616.7,539.0
402.718,1470826590,654.186,19.253,273.791,616.7,539.0
402.652,1470826593,654.194,19.258,273.798,616.9,539.1
402.604,1470826596,654.352,19.251,273.781,616.9,539.0
402.557,1470826599,654.193,19.262,273.765,617.0,539.0
402.492,1470826602,654.193,19.262,273.765,617.0,539.0
402.431,1470826605,654.521,19.259,273.766,616.8,538.9
402.38,1470826608,654.354,19.28,273.724,616.7,538.9
402.322,1470826611,654.354,19.28,273.724,616.7,539.2
402.257,1470826614,654.431,19.28,273.697,616.7,539.1
402.213,1470826617,654.4,19.283,273.705,616.7,539.1
402.147,1470826620,654.115,19.276,273.666,616.7,539.3
402.07,1470826623,654.05,19.265,273.66,616.9,539.4
401.995,1470826626,653.922,19.255,273.689,617.0,539.4
401.958,1470826629,654.21,19.267,273.685,617.0,539.4
401.878,1470826632,654.431,19.266,273.685,617.0,539.3
401.819,1470826635,654.208,19.255,273.707,617.4,539.3
401.787,1470826638,654.51,19.237,273.705,617.6,539.2
401.748,1470826641,654.938,19.233,273.74,617.6,539.5
401.694,1470826644,655.239,19.239,273.776,617.7,539.4
401.676,1470826647,655.038,19.255,273.713,618.0,539.4
401.645,1470826650,655.054,19.267,273.773,618.0,539.3
401.6,1470826653,654.625,19.251,273.749,618.1,539.7
401.571,1470826656,654.173,19.248,273.77,618.4,539.8
401.573,1470826659,654.39,19.241,273.738,618.4,539.7
401.57,1470826662,654.254,19.247,273.82,618.3,539.7
401.58,1470826665,654.38,19.252,273.766,619.0,539.7
401.571,1470826668,654.899,19.249,273.757,619.2,539.9
401.542,1470826671,654.94,19.246,273.742,619.1,539.9
401.504,1470826674,654.82,19.239,273.746,619.0,539.9
401.445,1470826677,654.476,19.23,273.767,619.2,540.2
401.372,1470826680,654.474,19.228,273.783,619.2,540.0
401.34,1470826683,654.543,19.23,273.763,619.0,540.0
401.31,1470826686,654.052,19.221,273.793,619.4,540.3
401.267,1470826689,654.226,19.222,273.783,620.0,540.5
401.235,1470826692,653.984,19.232,273.77,620.0,540.2
401.242,1470826695,654.231,19.225,273.734,619.9,540.2
401.215,1470826698,654.285,19.233,273.719,620.3,540.3
401.186,1470826701,654.137,19.235,273.735,620.4,540.3
401.163,1470826704,654.81,19.229,273.734,620.2,540.3
401.143,1470826707,654.436,19.228,273.739,620.1,540.5
401.119,1470826710,654.332,19.227,273.769,620.4,540.8
401.103,1470826713,654.514,19.221,273.753,620.4,540.8
401.094,1470826716,654.766,19.212,273.735,620.3,540.8
401.085,1470826719,655.044,19.218,273.807,620.9,541.0
401.063,1470826722,655.006,19.217,273.757,620.9,540.9
400.996,1470826725,654.756,19.219,273.734,620.8,540.8
400.94,1470826728,654.471,19.214,273.769,620.7,540.9
400.889,1470826731,654.454,19.212,273.76,621.1,541.1
400.863,1470826734,654.547,19.216,273.796,621.1,541.0
400.869,1470826737,655.085,19.218,273.787,621.0,541.0
400.924,1470826740,654.877,19.219,273.827,621.2,540.9
400.96,1470826743,654.909,19.226,273.83,621.2,541.2
400.991,1470826746,654.576,19.233,273.827,621.1,541.2
401.039,1470826749,654.71,19.228,273.838,621.4,541.2
401.059,1470826752,654.7,19.218,273.797,621.4,541.2
401.048,1470826755,654.641,19.211,273.82,621.3,541.1
401.036,1470826758,654.594,19.216,273.824,621.2,541.0
401.041,1470826761,654.4,19.211,273.81,621.1,541.1
401.018,1470826764,654.659,19.212,273.839,620.9,541.1
401.014,1470826767,654.673,19.213,273.836,620.9,541.3
401.006,1470826770,654.604,19.218,273.828,621.0,541.2
401.006,1470826773,655.351,19.209,273.796,620.9,541.1
400.992,1470826776,655.229,19.207,273.76,620.8,541.1
400.973,1470826779,655.041,19.196,273.736,620.8,541.2
400.931,1470826782,654.907,19.211,273.745,620.9,541.4
400.89,1470826785,654.404,19.199,273.728,621.0,541.4
400.844,1470826788,654.56,19.213,273.754,621.0,541.3
400.809,1470826791,654.649,19.205,273.724,621.0,541.3
400.777,1470826794,654.777,19.195,273.797,621.2,541.4
400.738,1470826797,655.046,19.189,273.794,621.2,541.4
400.738,1470826800,654.561,19.183,273.826,621.2,541.4
400.74,1470826803,654.661,19.18,273.826,621.2,541.6
400.739,1470826806,654.559,19.174,273.842,621.3,541.6
400.748,1470826809,654.924,19.168,273.847,621.3,541.6
400.784,1470826812,654.849,19.163,273.871,621.3,541.5
400.793,1470826815,654.994,19.161,273.89,621.4,541.8
400.819,1470826818,654.846,19.161,273.887,621.6,541.9
400.833,1470826821,654.327,19.161,273.864,621.7,541.9
400.836,1470826824,654.473,19.158,273.873,621.8,542.2
400.825,1470826827,654.412,19.154,273.861,621.8,542.1
400.83,1470826830,654.521,19.15,273.866,621.6,542.1
400.845,1470826833,655.238,19.144,273.851,621.5,542.1
400.837,1470826836,654.809,19.143,273.865,621.7,542.5
400.83,1470826839,655.009,19.155,273.838,621.7,542.6
400.856,1470826842,654.843,19.148,273.847,621.6,542.5
400.874,1470826845,654.675,19.148,273.821,621.6,542.6
400.868,1470826848,654.941,19.14,273.787,621.6,542.5
400.89,1470826851,654.626,19.136,273.806,621.7,542.5
400.908,1470826854,654.768,19.149,273.844,621.7,542.4
400.917,1470826857,654.552,19.143,273.819,621.8,542.8
400.91,1470826860,654.622,19.146,273.815,621.7,542.9
400.947,1470826863,654.298,19.15,273.834,621.7,542.8
400.997,1470826866,654.32,19.147,273.854,621.6,542.8
401.042,1470826869,654.604,19.14,273.886,621.5,543.0
401.087,1470826872,654.704,19.14,273.84,621.4,543.1
401.139,1470826875,654.61,19.142,273.925,621.4,543.0
401.154,1470826878,654.878,19.148,273.929,621.2,543.2
401.165,1470826881,654.818,19.141,273.904,621.2,543.3
401.197,1470826884,654.949,19.139,273.904,621.2,543.2
401.215,1470826887,655.073,19.137,273.899,621.2,543.1
401.234,1470826890,654.76,19.131,273.909,620.9,543.2
401.266,1470826893,654.635,19.137,273.904,620.9,543.2
401.283,1470826896,654.586,19.147,273.903,620.9,543.1
401.293,1470826899,654.696,19.158,273.9,620.6,543.4
401.274,1470826902,654.424,19.152,273.88,620.4,543.4
401.252,1470826905,654.626,19.142,273.85,620.4,543.4
401.228,1470826908,654.732,19.147,273.846,620.5,543.4
401.201,1470826911,654.682,19.141,273.792,620.6,543.4
401.148,1470826914,654.365,19.137,273.833,620.5,543.4
401.14,1470826917,654.415,19.143,273.845,620.5,543.4
401.125,1470826920,654.431,19.138,273.811,620.6,543.5
401.104,1470826923,654.875,19.131,273.827,620.6,543.5
401.07,1470826926,655.364,19.118,273.865,620.9,543.5
401.063,1470826929,654.653,19.111,273.859,620.9,543.5
401.025,1470826932,654.489,19.108,273.881,621.0,543.6
400.975,1470826935,654.419,19.108,273.894,620.8,543.6
400.916,1470826938,654.293,19.105,273.904,620.7,543.6
400.882,1470826941,654.4,19.097,273.936,620.7,543.6
400.826,1470826944,655.064,19.091,273.945,621.1,543.9
400.782,1470826947,655.479,19.098,273.966,621.2,543.9
400.756,1470826950,655.611,19.086,273.969,621.2,543.9
400.732,1470826953,655.514,19.088,274.029,621.2,544.0
400.679,1470826956,655.168,19.083,274.04,621.3,544.0
400.631,1470826959,654.837,19.072,274.036,621.3,544.0
400.567,1470826962,655.073,19.068,274.038,621.3,543.9
400.526,1470826965,654.87,19.07,274.034,621.2,544.1
400.49,1470826968,655.036,19.083,274.015,621.2,544.0
400.473,1470826971,655.149,19.072,273.964,621.2,544.0
400.448,1470826974,655.253,19.057,274.009,621.2,544.3
400.43,1470826977,655.156,19.07,273.971,621.3,544.3
400.381,1470826980,655.218,19.075,273.983,621.3,544.3
400.334,1470826983,655.248,19.07,273.958,621.3,544.3
400.283,1470826986,654.869,19.067,273.913,621.3,544.4
400.26,1470826989,654.606,19.069,273.926,621.3,544.4
400.259,1470826992,654.757,19.064,273.97,621.2,544.3
400.265,1470826995,654.876,19.064,273.955,621.2,544.3
400.269,1470826998,655.401,19.07,273.958,621.4,544.4
400.265,1470827001,655.096,19.075,273.994,621.4,544.4
400.261,1470827004,655.039,19.07,273.961,621.4,544.4
400.25,1470827007,654.93,19.075,273.963,621.1,544.5
400.242,1470827010,655.274,19.077,273.977,620.9,544.5
400.225,1470827013,655.246,19.088,273.962,620.9,544.5
400.243,1470827016,655.116,19.08,273.969,620.9,544.5
400.227,1470827019,655.336,19.085,273.99,620.9,544.4
400.209,1470827022,655.46,19.085,273.985,620.8,544.4
400.208,1470827025,655.296,19.075,273.967,620.8,544.3
400.197,1470827028,655.488,19.07,273.998,620.8,544.5
400.152,1470827031,655.398,19.082,273.988,620.7,544.5
400.108,1470827034,655.704,19.087,273.987,620.7,544.5
400.068,1470827037,655.704,19.087,273.987,620.7,544.5
400.025,1470827040,655.342,19.086,273.955,620.3,544.5
399.983,1470827043,655.472,19.087,273.968,620.1,544.5
399.955,1470827046,655.088,19.076,274.008,620.2,544.4
399.933,1470827049,655.295,19.089,273.997,620.2,544.4
399.928,1470827052,655.082,19.087,273.976,620.0,544.4
399.902,1470827055,654.896,19.084,273.991,620.0,544.4
399.862,1470827058,654.853,19.07,273.987,620.0,544.4
399.832,1470827061,654.977,19.069,273.953,619.8,544.4
399.774,1470827064,654.863,19.084,273.988,619.8,544.4
399.68,1470827067,654.907,19.098,273.986,619.8,544.4
399.575,1470827070,654.723,19.106,273.947,619.8,544.4
399.49,1470827073,655.021,19.095,273.933,619.4,544.4
399.373,1470827076,655.535,19.098,273.917,619.4,544.4
399.269,1470827079,655.534,19.102,273.9,619.5,544.4
399.157,1470827082,655.527,19.112,273.894,619.4,544.2
399.053,1470827085,655.337,19.114,273.852,619.4,544.2
398.958,1470827088,655.195,19.107,273.832,619.5,544.2
398.833,1470827091,654.951,19.104,273.836,619.6,544.2
398.737,1470827094,655.04,19.094,273.856,620.0,544.2
398.647,1470827097,655.186,19.109,273.791,620.2,544.2
398.548,1470827100,655.048,19.106,273.804,620.2,544.3
398.434,1470827103,655.084,19.09,273.831,620.5,544.1
398.388,1470827106,655.263,19.089,273.836,620.6,544.1
398.324,1470827109,655.833,19.08,273.84,620.6,544.1
398.264,1470827112,655.817,19.085,273.823,620.5,544.3
398.207,1470827115,655.542,19.072,273.873,621.1,544.4
398.161,1470827118,655.559,19.071,273.875,621.3,544.4
398.089,1470827121,655.093,19.073,273.873,621.2,544.4
398.039,1470827124,655.341,19.075,273.874,621.1,544.4
398.023,1470827127,655.301,19.071,273.871,621.3,544.4
398.029,1470827130,654.742,19.063,273.903,621.3,544.4
398.019,1470827133,655.487,19.064,273.914,621.2,544.4
398.025,1470827136,655.627,19.075,273.903,621.6,544.3
398.03,1470827139,654.993,19.079,273.944,622.2,544.2
398.05,1470827142,655.075,19.089,273.964,622.3,544.1
398.048,1470827145,654.977,19.084,273.916,622.2,544.1
398.038,1470827148,655.174,19.084,273.921,622.0,544.0
398.046,1470827151,655.505,19.09,273.924,621.9,544.0
398.035,1470827154,655.591,19.111,273.942,621.7,544.0
397.99,1470827157,654.822,19.107,273.881,621.6,544.2
398.01,1470827160,654.807,19.112,273.843,621.5,544.3
398.033,1470827163,655.155,19.105,273.848,621.4,544.3
398.055,1470827166,655.424,19.099,273.81,621.4,544.3
398.112,1470827169,655.671,19.102,273.83,621.4,544.0
398.155,1470827172,655.598,19.102,273.815,621.4,543.9
398.149,1470827175,654.996,19.094,273.801,621.4,543.8
398.149,1470827178,654.562,19.101,273.88,621.2,543.7
398.197,1470827181,654.64,19.11,273.837,621.0,543.7
398.216,1470827184,654.938,19.108,273.798,621.0,543.7
398.245,1470827187,654.916,19.1,273.828,621.0,543.7
398.322,1470827190,654.63,19.11,273.872,620.7,543.8
398.414,1470827193,654.725,19.103,273.832,620.6,543.8
398.449,1470827196,654.702,19.111,273.858,620.7,543.9
398.517,1470827199,654.655,19.096,273.883,620.4,543.8
398.567,1470827202,654.604,19.097,273.853,620.4,543.9
398.579,1470827205,654.881,19.098,273.896,620.4,543.9
398.592,1470827208,655.146,19.092,273.925,620.5,543.9
398.631,1470827211,655.108,19.104,273.887,620.1,543.6
398.638,1470827214,654.985,19.103,273.934,620.0,543.5
398.73,1470827217,655.215,19.091,273.914,620.0,543.5
398.788,1470827220,655.069,19.097,273.862,620.2,543.5
398.851,1470827223,654.877,19.097,273.873,620.1,543.5
398.866,1470827226,654.926,19.095,273.872,620.1,543.6
398.91,1470827229,654.073,19.089,273.912,620.2,543.6
398.869,1470827232,654.073,19.089,273.912,620.2,543.7
398.885,1470827235,654.505,19.077,273.867,620.4,543.6
398.875,1470827238,654.505,19.077,273.867,620.5,543.6
398.894,1470827241,654.454,19.093,273.853,620.4,543.4
398.868,1470827244,654.605,19.09,273.833,620.4,543.6
398.884,1470827247,654.645,19.092,273.787,620.3,543.7
398.865,1470827250,654.277,19.091,273.848,620.3,543.8
398.876,1470827253,654.277,19.091,273.848,620.4,543.5
398.864,1470827256,654.299,19.09,273.848,620.4,543.3
398.912,1470827259,654.586,19.076,273.84,620.5,543.2
398.946,1470827262,654.648,19.075,273.894,620.5,543.1
399.001,1470827265,654.637,19.08,273.914,620.9,543.1
399.025,1470827268,654.563,19.061,273.877,621.0,543.1
399.06,1470827271,654.576,19.049,273.87,621.0,543.2
399.037,1470827274,654.436,19.045,273.881,620.9,543.2
399.019,1470827277,654.652,19.051,273.897,621.2,543.3
398.952,1470827280,654.337,19.048,273.877,621.2,543.3
398.924,1470827283,654.491,19.039,273.932,621.2,543.3
398.891,1470827286,654.201,19.044,273.944,621.1,543.0
398.885,1470827289,654.49,19.039,273.977,621.3,543.0
398.841,1470827292,654.748,19.042,274.008,621.4,542.9
398.843,1470827295,655.043,19.039,273.995,621.4,543.0
398.823,1470827298,654.95,19.04,273.98,621.3,542.9
398.816,1470827301,655.25,19.053,274.017,621.3,542.9
398.794,1470827304,655.052,19.057,274.01,621.2,542.9
398.784,1470827307,654.803,19.056,273.954,621.3,542.8
398.74,1470827310,654.496,19.058,273.965,621.3,542.8
398.699,1470827313,654.769,19.055,273.967,621.3,542.8
398.588,1470827316,654.403,19.049,273.962,621.3,542.8
398.473,1470827319,654.427,19.05,273.954,621.1,543.0
398.408,1470827322,654.356,19.045,273.939,621.0,543.1
398.356,1470827325,654.282,19.049,273.941,621.0,543.1
398.31,1470827328,654.618,19.041,273.948,620.8,542.8
398.321,1470827331,654.589,19.047,273.938,620.7,542.7
398.318,1470827334,654.685,19.04,273.892,620.8,542.7
398.285,1470827337,654.787,19.045,273.934,620.8,542.7
398.257,1470827340,654.646,19.047,273.934,620.7,542.4
398.223,1470827343,655.066,19.043,273.913,621.0,542.3
398.203,1470827346,655.174,19.037,273.93,621.2,542.3
398.209,1470827349,654.914,19.039,273.936,621.2,542.4
398.233,1470827352,654.978,19.034,273.939,621.1,542.6
398.243,1470827355,654.511,19.028,273.958,621.0,542.7
398.274,1470827358,654.238,19.024,273.991,621.0,542.8
398.297,1470827361,654.969,19.028,273.975,621.1,542.8
398.361,1470827364,655.003,19.027,273.919,621.1,542.3
398.382,1470827367,655.23,19.028,273.973,621.1,542.2
398.436,1470827370,654.93,19.018,273.97,621.4,542.2
398.456,1470827373,654.822,19.017,273.959,621.6,542.2
398.484,1470827376,654.706,19.018,273.995,621.6,542.2
398.485,1470827379,654.795,19.017,274.002,621.6,542.3
398.518,1470827382,654.853,19.006,274.002,621.6,542.2
398.554,1470827385,654.881,19.011,273.999,621.6,542.0
398.603,1470827388,654.959,19.013,274.001,621.6,542.0
398.634,1470827391,654.568,19.017,273.976,621.5,542.1
398.68,1470827394,654.371,19.018,273.992,621.8,541.8
398.723,1470827397,654.327,19.008,274.005,621.9,541.7
398.741,1470827400,654.411,19.017,273.983,621.9,541.8
398.76,1470827403,654.29,19.009,273.938,622.0,542.0
398.806,1470827406,654.397,19.009,274.022,622.0,542.1
398.844,1470827409,654.141,19.018,273.952,622.0,542.2
398.865,1470827412,654.065,19.016,273.909,621.9,542.2
398.899,1470827415,654.493,19.01,273.956,622.3,542.1
398.946,1470827418,654.666,19.007,273.892,622.4,542.0
398.978,1470827421,654.55,18.994,273.891,622.4,542.0
399.012,1470827424,654.497,18.996,273.88,622.3,542.0
399.052,1470827427,654.947,18.989,273.847,622.2,542.0
399.079,1470827430,654.696,18.993,273.88,622.2,542.0
399.123,1470827433,654.071,18.989,273.876,622.1,542.1
399.142,1470827436,654.372,18.991,273.85,622.4,541.9
399.124,1470827439,654.419,18.989,273.84,622.4,541.9
399.136,1470827442,654.259,18.997,273.863,622.4,541.9
399.123,1470827445,654.473,19.001,273.875,622.4,541.7
399.076,1470827448,654.575,19.008,273.86,622.2,541.7
399.061,1470827451,654.699,19.02,273.869,622.1,541.7
399.061,1470827454,654.997,19.024,273.908,622.0,541.8
399.034,1470827457,654.98,19.022,273.899,622.0,541.8
399.001,1470827460,654.74,19.009,273.908,622.0,541.8
398.967,1470827463,654.887,18.996,273.892,622.0,541.8
398.932,1470827466,655.083,19.003,273.901,622.0,541.7
398.888,1470827469,655.237,19.03,273.921,622.0,541.6
398.831,1470827472,656.055,19.042,273.935,622.1,541.6
398.802,1470827475,655.472,19.036,273.916,622.1,541.7
398.783,1470827478,655.01,19.006,273.915,621.8,541.8
398.729,1470827481,654.792,18.984,273.948,621.7,541.9
398.697,1470827484,654.63,18.977,273.897,621.6,541.9
398.683,1470827487,654.305,18.969,273.907,621.7,541.9
398.668,1470827490,654.301,18.953,273.865,621.8,541.8
398.652,1470827493,654.404,18.955,273.903,621.9,541.7
398.669,1470827496,654.78,18.954,273.876,622.0,541.7
398.687,1470827499,654.996,18.957,273.868,621.8,541.5
398.691,1470827502,654.716,18.957,273.88,621.8,541.5
398.7,1470827505,654.757,18.958,273.872,621.8,541.5
398.728,1470827508,654.458,18.949,273.888,621.8,541.5
398.753,1470827511,654.865,18.949,273.852,621.7,541.4
398.748,1470827514,654.977,18.945,273.834,621.4,541.4
398.772,1470827517,654.454,18.942,273.871,621.4,541.4
398.854,1470827520,654.697,18.943,273.874,621.1,541.4
398.916,1470827523,654.837,18.954,273.854,621.0,541.5
398.971,1470827526,654.879,18.948,273.829,621.1,541.5
399.047,1470827529,654.988,18.95,273.871,621.2,541.5
399.091,1470827532,654.499,18.941,273.861,620.7,541.5
399.098,1470827535,654.287,18.934,273.874,620.6,541.5
399.103,1470827538,654.315,18.932,273.887,620.7,541.5
399.116,1470827541,654.891,18.936,273.902,620.8,541.5
399.134,1470827544,654.808,18.941,273.895,620.4,541.5
399.173,1470827547,654.726,18.931,273.922,620.3,541.5
399.198,1470827550,655.179,18.931,273.903,620.4,541.5
399.211,1470827553,654.611,18.931,273.894,620.0,541.3
399.195,1470827556,654.407,18.928,273.942,619.7,541.3
399.147,1470827559,654.64,18.929,273.902,619.8,541.3
399.081,1470827562,654.64,18.929,273.902,619.9,541.3
398.981,1470827565,654.664,18.935,273.933,619.9,541.3
398.913,1470827568,654.607,18.931,273.932,619.6,541.3
398.852,1470827571,654.45,18.932,273.923,619.6,541.4
398.801,1470827574,654.502,18.937,273.896,619.2,541.4
398.748,1470827577,654.752,18.924,273.894,619.2,541.4
398.729,1470827580,654.639,18.938,273.91,619.3,541.4
398.691,1470827583,654.401,18.933,273.912,619.4,541.4
398.685,1470827586,654.782,18.929,273.901,619.5,541.3
398.683,1470827589,655.326,18.937,273.903,619.6,541.2
398.682,1470827592,655.237,18.941,273.93,619.7,541.2
398.684,1470827595,655.07,18.95,273.94,619.3,541.1
398.686,1470827598,654.709,18.949,273.948,619.2,541.4
398.708,1470827601,654.368,18.941,273.932,619.3,541.5
398.771,1470827604,654.58,18.947,273.939,619.3,541.6
398.854,1470827607,654.822,18.942,273.917,619.0,541.5
398.945,1470827610,654.968,18.951,273.92,618.8,541.2
399.032,1470827613,655.283,18.971,273.903,618.7,541.1
399.083,1470827616,655.47,18.966,273.918,618.5,541.1
399.1,1470827619,654.874,18.971,273.89,618.4,540.9
399.1,1470827622,654.742,18.965,273.884,618.4,540.9
399.102,1470827625,655.057,18.957,273.894,618.5,540.9
399.108,1470827628,655.057,18.964,273.888,618.6,540.6
399.089,1470827631,654.528,18.974,273.855,618.7,540.6
399.088,1470827634,654.697,18.978,273.874,618.8,540.6
399.068,1470827637,654.721,18.971,273.835,618.9,540.7
399.037,1470827640,654.68,18.968,273.861,618.5,540.6
398.989,1470827643,655.044,18.968,273.87,618.3,540.6
398.948,1470827646,655.234,18.966,273.903,618.3,540.7
398.887,1470827649,655.044,18.982,273.959,618.4,540.7
398.805,1470827652,655.044,18.982,273.959,618.5,540.8
398.699,1470827655,654.857,18.992,273.896,618.5,540.8
398.581,1470827658,654.612,18.994,273.931,618.6,540.8
398.495,1470827661,654.188,18.983,273.931,618.3,540.8
398.397,1470827664,654.15,18.981,273.953,618.1,540.8
398.339,1470827667,654.345,18.968,273.903,618.0,540.9
398.331,1470827670,654.208,18.959,273.951,618.1,540.7
398.352,1470827673,654.539,18.955,273.92,618.4,540.7
398.345,1470827676,654.775,18.954,273.924,618.6,540.7
398.385,1470827679,655.09,18.95,273.971,618.7,540.7
398.439,1470827682,655.21,18.943,273.928,618.6,540.7
398.457,1470827685,655.008,18.931,273.992,618.5,540.7
398.47,1470827688,655.153,18.94,274.023,618.5,540.8
398.491,1470827691,655.102,18.94,273.997,618.5,540.8
398.475,1470827694,655.089,18.935,274.006,618.8,540.8
398.452,1470827697,654.884,18.925,274.04,618.9,540.8
398.438,1470827700,655.03,18.918,274.044,618.9,540.8
398.462,1470827703,655.062,18.915,274.02,618.9,540.8
398.469,1470827706,654.965,18.912,274.021,618.9,540.8
398.487,1470827709,655.031,18.919,274.07,618.8,540.8
398.49,1470827712,654.999,18.913,274.056,618.8,541.0
398.474,1470827715,655.244,18.911,274.066,618.8,541.0
398.43,1470827718,655.182,18.913,274.061,618.8,541.0
398.386,1470827721,654.888,18.923,274.092,618.7,541.0
398.342,1470827724,654.821,18.934,274.085,618.7,540.8
398.35,1470827727,654.379,18.928,274.06,618.5,540.8
398.362,1470827730,654.511,18.916,274.062,618.5,540.7
398.378,1470827733,654.9,18.924,274.075,618.5,540.7
398.427,1470827736,654.763,18.925,274.08,618.2,540.7
398.486,1470827739,655.326,18.924,274.048,618.1,540.7
398.498,1470827742,655.475,18.926,274.009,618.1,540.7
398.569,1470827745,655.268,18.924,274.052,617.9,541.0
398.624,1470827748,654.882,18.92,274.042,617.8,541.2
398.693,1470827751,654.825,18.91,273.999,617.8,541.2
398.727,1470827754,655.132,18.926,274.025,617.9,541.2
398.786,1470827757,655.264,18.93,273.999,617.9,540.8
398.795,1470827760,655.347,18.937,273.978,618.0,540.7
398.804,1470827763,655.524,18.939,273.969,618.1,540.6
398.8,1470827766,655.449,18.931,273.971,618.2,540.6
398.836,1470827769,655.449,18.931,273.971,618.2,540.7
398.854,1470827772,655.026,18.927,273.956,618.1,540.7
398.896,1470827775,654.773,18.911,273.981,618.0,540.7
398.932,1470827778,654.739,18.911,274.014,618.0,540.6
398.973,1470827781,654.372,18.914,273.97,618.0,540.6
398.985,1470827784,654.746,18.914,274.033,618.0,540.6
398.988,1470827787,654.904,18.92,274.055,618.1,540.6
399.024,1470827790,654.663,18.928,274.001,617.9,540.8
399.078,1470827793,654.554,18.917,274.036,617.9,540.8
399.11,1470827796,654.363,18.918,274.014,617.9,540.9
399.154,1470827799,654.55,18.916,274.022,617.9,540.6
399.208,1470827802,654.654,18.919,274.008,617.9,540.5
399.18,1470827805,655.039,18.915,273.981,617.9,540.4
399.144,1470827808,655.074,18.904,273.961,618.0,540.4
399.122,1470827811,654.789,18.906,273.995,618.2,540.5
399.118,1470827814,655.43,18.898,273.964,618.2,540.5
399.11,1470827817,654.987,18.895,273.955,618.3,540.5
399.13,1470827820,654.512,18.899,273.965,618.2,540.4
399.138,1470827823,654.979,18.9,273.976,618.4,540.4
399.15,1470827826,654.896,18.884,273.933,618.4,540.4
399.133,1470827829,654.828,18.89,273.936,618.4,540.4
399.102,1470827832,655.068,18.888,273.957,618.4,540.3
399.068,1470827835,655.041,18.889,273.958,618.2,540.3
399.048,1470827838,654.844,18.887,273.935,618.1,540.3
399.008,1470827841,654.633,18.888,273.955,618.1,540.5
398.969,1470827844,654.643,18.896,273.959,617.9,540.5
398.971,1470827847,654.464,18.888,273.969,617.8,540.6
398.968,1470827850,654.635,18.874,273.952,617.8,540.6
398.967,1470827853,654.767,18.871,273.923,618.2,540.6
398.985,1470827856,654.377,18.871,273.95,618.3,540.5
398.995,1470827859,654.317,18.876,273.976,618.4,540.5
398.976,1470827862,654.36,18.884,273.932,618.4,540.2
398.958,1470827865,654.417,18.881,273.968,618.3,540.1
398.927,1470827868,654.679,18.885,273.972,618.3,540.1
398.94,1470827871,654.35,18.893,273.959,618.3,540.1
398.981,1470827874,654.595,18.89,273.95,618.1,540.0
399.008,1470827877,654.551,18.886,273.969,618.0,540.0
399.063,1470827880,654.522,18.882,273.994,618.0,540.0
399.128,1470827883,655.006,18.884,273.947,618.0,540.1
399.139,1470827886,655.125,18.882,273.97,618.2,539.9
399.175,1470827889,655.21,18.876,273.973,618.3,539.9
399.231,1470827892,654.93,18.878,273.947,618.3,539.9
399.293,1470827895,654.977,18.877,273.969,618.3,539.8
399.368,1470827898,655.362,18.874,273.967,618.3,539.8
399.44,1470827901,655.183,18.874,273.947,618.3,539.9
399.478,1470827904,655.018,18.867,273.923,618.3,539.9
399.52,1470827907,654.905,18.865,273.942,618.1,539.9
399.578,1470827910,654.74,18.859,273.913,618.0,539.9
399.629,1470827913,654.716,18.846,273.911,618.0,540.0
399.701,1470827916,654.731,18.855,273.948,617.6,539.5
399.771,1470827919,654.959,18.857,273.927,617.5,539.4
399.83,1470827922,655.144,18.856,273.906,617.6,539.4
399.856,1470827925,654.844,18.852,273.944,617.7,539.4
399.864,1470827928,655.339,18.855,273.908,617.7,539.1
